reviewId,content,score,gender,location,date,sentimiento,content_limpio
dbfa21dc-deac-4cc3-9037-a9856e742e82,The app logged me out and the only way to sign back in is through SMS verification. But I never received any of the SMS messages and they have no other means of identity verification abd are no help when contacted.,1.0,male,"Casablanca, Morocco",2014-07-02,Negativo,the app logged me out and the only way to sign back in is through sms verification but i never received any of the sms messages and they have no other means of identity verification abd are no help when contacted
605f4e8c-628e-4866-a2e2-b17939d1df63,I paid so I can use more features and the app didnt register that I paid so I wasnt able to use the added features. I know the charge went through bc I got the email notification. I then went to cancel the subscription and it is still making me pay for the month. Ridiculous that no one can help me with this,1.0,male,"Jeddah, Saudi Arabia",2013-12-22,Negativo,i paid so i can use more features and the app didnt register that i paid so i wasnt able to use the added features i know the charge went through bc i got the email notification i then went to cancel the subscription and it is still making me pay for the month ridiculous that no one can help me with this
398b9cd1-1b64-4ecc-83f8-410427826d49,"The matching is by far the worst I've seen. Clearly it is not getting my type. I hate the layout, all the scrolling on mobile is so cumbersome. Half of the voice prompts don't work, and I don't think they have any plans of fixing them. The paid options are not enticing. Claiming that you'll get 3x the dates by going with the paid option? That's a brazen claim, and borderline scam tactic to get people to go for paid.",1.0,male,"Windhoek, Namibia",2014-05-13,Negativo,the matching is by far the worst ive seen clearly it is not getting my type i hate the layout all the scrolling on mobile is so cumbersome half of the voice prompts dont work and i dont think they have any plans of fixing them the paid options are not enticing claiming that youll get 3x the dates by going with the paid option thats a brazen claim and borderline scam tactic to get people to go for paid
2c7dc1b7-df3a-48e2-80a0-9aabfc22e373,I swear there is literally someone that filters out the mingers and that's all you get untill you pay to upgrade.,1.0,female,"Hobart, Australia",2016-11-26,Negativo,i swear there is literally someone that filters out the mingers and thats all you get untill you pay to upgrade
0516b7af-5c1f-4231-82d0-f5eda48ccca1,"I find it strange that free accounts can filter for ethnicity and religion, but not politics. I also wish that we could leave the height section blank, or at least hide its visibility; I'd rather not match with people who care about such a superficial quality.",3.0,male,"Houston, United States",2019-11-15,Neutro,i find it strange that free accounts can filter for ethnicity and religion but not politics i also wish that we could leave the height section blank or at least hide its visibility id rather not match with people who care about such a superficial quality
8219346d-f44e-4dd4-ad40-b0ac8d193818,awesome experience,5.0,female,"Guayaquil, Ecuador",2025-06-03,Positivo,awesome experience
99c0cd61-fab4-4af6-8d1f-aeeae17786c7,"It was great now, now has more limitations and so it's okay. Fix notifications and calling features ASAP!",3.0,male,"Houston, United States",2019-05-27,Neutro,it was great now now has more limitations and so its okay fix notifications and calling features asap
3075f889-0cdd-4e4a-b0b9-544ee7faa801,"Pathetic. Without even using the app for years, they banned my profile for god knows what reason. The user interface is so bad, there is nothing wrong with my internet, the app keeps glitching by itself.",1.0,male,"Riyadh, Saudi Arabia",2013-10-30,Negativo,pathetic without even using the app for years they banned my profile for god knows what reason the user interface is so bad there is nothing wrong with my internet the app keeps glitching by itself
ce0e1937-9c32-47af-9b90-7c5c983cbc2e,"Worst dating app for guys. To swipe right you're forced to write an unread message, making it more of a depressed time sink than online dating is already. Why make a bad situation worse?",1.0,male,"Shanghai, China",2013-12-22,Negativo,worst dating app for guys to swipe right youre forced to write an unread message making it more of a depressed time sink than online dating is already why make a bad situation worse
81622974-4914-43ce-9c53-bd533d676c40,"Not even a single match, it's just waste of time",5.0,female,"Santa Cruz, Bolivia",2025-01-22,Positivo,not even a single match its just waste of time
6fcba4ac-5a56-4762-b0e5-573ac826af49,this app should be free,2.0,female,"Guayaquil, Ecuador",2018-05-08,Negativo,this app should be free
5ec173fe-f51c-4313-9607-3a79ab6e59a2,No one replys. Just a waste of time.,1.0,male,"Brussels, Belgium",2013-02-24,Negativo,no one replys just a waste of time
491657a1-1906-44ce-b099-d737c3a10846,Way too few likes for a free dating app. Tinder and Bumble have way more than the amount you offer. I'm not paying for a dating service and seriously considering deleting this app after just getting it when I found out how few likes a user gets before hitting a pay wall.,1.0,male,"Taipei, Taiwan",2014-04-02,Negativo,way too few likes for a free dating app tinder and bumble have way more than the amount you offer im not paying for a dating service and seriously considering deleting this app after just getting it when i found out how few likes a user gets before hitting a pay wall
92b4bcae-8492-483f-9595-081077c2f92d,lost access to account with many matches because i changed phones.. these inepts delete your account just like that..,1.0,male,"Chicago, United States",2015-05-19,Negativo,lost access to account with many matches because i changed phones these inepts delete your account just like that
b1e83c0d-5ffa-4e73-9b3a-1728097284fe,Is actually a very good dating app. The only one I've used that I would recommend to ppl who aren't looking for hookups.,5.0,male,"Denver, United States",2024-07-15,Positivo,is actually a very good dating app the only one ive used that i would recommend to ppl who arent looking for hookups
02af69b3-81b1-4201-9a5d-c2ac77246a73,Great app to find new people ✨️,5.0,female,"Canberra, Australia",2025-11-07,Positivo,great app to find new people
8b5bb07c-37b5-42e8-817f-d9cc2efebd8b,"I don't know what's going on with the application. My account has been banned & I don't even know for what reason. Everytime I am sending an appeal to restore my account, they are sending me the entire list of guidelines, which I've already gone through more than 10 times. No real help, just annoying. Have tried making accounts from 3 different email addresses, & the issue still hasn't resolved in any of it. I just don't understand what's wrong with the application .",1.0,male,"Copenhagen, Denmark",2013-04-17,Negativo,i dont know whats going on with the application my account has been banned i dont even know for what reason everytime i am sending an appeal to restore my account they are sending me the entire list of guidelines which ive already gone through more than 10 times no real help just annoying have tried making accounts from 3 different email addresses the issue still hasnt resolved in any of it i just dont understand whats wrong with the application
33b5c1e8-1b84-4f42-8515-386c27f708a0,Hinge discriminates against straight people and refuses to fix the app. Dont download if you want a proper relationship,1.0,male,"Stockholm, Sweden",2013-03-02,Negativo,hinge discriminates against straight people and refuses to fix the app dont download if you want a proper relationship
998ec3c8-7cf6-407d-8c9e-06565cdde403,One thing I like is that it’s much easier to start conversations here. It really improves interactions.,5.0,female,"Lima, Peru",2025-04-14,Positivo,one thing i like is that its much easier to start conversations here it really improves interactions
cd51ee7b-c632-422b-890f-c2f5d4d89669,Nice classy matches available,5.0,male,"Vancouver, Canada",2023-11-02,Positivo,nice classy matches available
8419db64-8009-4d6e-b696-749d51b8e92f,Server down,1.0,male,"Jacksonville, United States",2015-10-09,Negativo,server down
72f74ba9-9160-4609-b674-37490bf076b4,"Not bad, although the greed is annoying",4.0,female,"Suva, Fiji",2023-09-19,Positivo,not bad although the greed is annoying
9189d9e6-0bb1-4492-b0b5-07e6787cea07,"This app will ban you, and then give you zero reasons. Use anything else.",1.0,male,"Washington DC, United States",2015-01-03,Negativo,this app will ban you and then give you zero reasons use anything else
1e05a146-735f-4659-a374-e64cd6587cb2,"Honestly, there aren’t many options in my area. It slows things down too much.",1.0,male,"San Jose, United States",2015-05-14,Negativo,honestly there arent many options in my area it slows things down too much
1c5a8556-b9f3-4e70-85cc-cecda0471cdd,"Every time there's a notification nothing is actually there. Seems ideal, for the app that wants to deleted.",1.0,male,"Busan, South Korea",2013-09-10,Negativo,every time theres a notification nothing is actually there seems ideal for the app that wants to deleted
73cf2859-e922-432b-aeeb-2ab34156a967,Cringe app. Banned for no reason taking my subscription money. Third grade,1.0,male,"Prague, Czech Republic",2013-03-05,Negativo,cringe app banned for no reason taking my subscription money third grade
e99c9450-cb84-4d25-b7a9-5c818a685bc1,Billing issues & customer service is completely unresponsive,1.0,female,"Suva, Fiji",2016-06-27,Negativo,billing issues customer service is completely unresponsive
